ji_YCMygNHQ,8,driving buses,test
jii46gf1UkM,140,"cattle, bovinae cowbell",test
jin4FoKXn1o,180,orchestra,test
jj4EkRkf4Rs,38,car engine idling,test
jjkB91FBcBI,119,"fly, housefly buzzing",test
jjobvHzPstY,20,typing on typewriter,test
jkUcFF4VmO4,22,bouncing on trampoline,test
jkvXuu8XltI,80,helicopter,test
jlSuqrGSWAk,370,basketball bounce,test
jlgz0tRGQYM,10,machine gun shooting,test
jlmyAZSidOQ,290,toilet flushing,test
jm4ipHk0QX4,1,children shouting,test
jna6r3skNeg,180,"pigeon, dove cooing",test
jnrA1sig4t8,20,ocean burbling,test
joVUa4PjmhU,200,playing steelpan,test
jomEE8zBjlg,22,people whistling,test
jpEcGnA4tco,322,barn swallow calling,test
jpGLGUsbHPU,170,church bell ringing,test
jpHrNr6bDmU,230,playing electronic organ,test
jpvK6ACozAY,30,chainsawing trees,test
jqqjc0XrU58,92,playing djembe,test
jr1v6zC2ejk,330,cupboard opening or closing,test
jr2kxASSRBY,30,baby crying,test
jrXzvQLuC-c,0,underwater bubbling,test
jrwhxVnvMdk,30,"playing steel guitar, slide guitar",test
jtRq_vXe9uQ,246,lathe spinning,test
jtfG2FbwINE,121,people giggling,test
jtlOOOTpZYM,263,arc welding,test
jtlf6ZQ6w6o,178,playing snare drum,test
jucJMIMABN8,10,people babbling,test
jumOmcu8cts,71,people gargling,test
jv4bWkoG4k8,310,playing accordion,test
jvRo7wsgQF4,59,playing snare drum,test
jw-9ndWahTg,1,sea lion barking,test
jw7wqfei3Fw,20,vacuum cleaner cleaning floors,test
jwZHGy2SI88,215,driving snowmobile,test
jwxvQraiIGs,32,pheasant crowing,test
jwxvQraiIGs,84,pheasant crowing,test
jxC-0T5lXw4,250,using sewing machines,test
jxHGWVlnSUI,108,whale calling,test
jxS2922zU88,53,elephant trumpeting,test
jxaMR0I4YSY,16,skidding,test
jy9DUEVrrIQ,192,playing djembe,test
jyU0TCxJZIE,280,"subway, metro, underground",test
jz60j4RgVfk,315,warbler chirping,test
jzBR9ihZBbI,140,playing squash,test
jzaDcRQkQEA,89,parrot talking,test
jzxUgRqabsA,10,crow cawing,test
k-BTStjaxgw,140,eating with cutlery,test
k-roOIEBiYo,12,playing washboard,test
k0F_Z8quZ98,940,playing hockey,test
k0LK8irJeEg,129,ice cracking,test
k0YT5ZNdXj0,280,roller coaster running,test
k0Z95PrMVOI,64,mynah bird singing,test
k0hXSVmpVZk,30,goose honking,test
k0ikzr_6EQg,887,"race car, auto racing",test
k0t8COy1a9c,92,people eating noodle,test
k1aqrzHl3qI,30,cat meowing,test
k1vIk-7zyNE,159,train whistling,test
k211h3tMeGQ,60,cat caterwauling,test
k2b3toww2Mw,1,lions growling,test
k2j4tZRDt3U,342,lip smacking,test
k2qWgM1ZSQY,1,hail,test
k30kIpEiN1U,150,stream burbling,test
k3AYfr6PIgs,19,dog bow-wow,test
k3E5jX1UvIQ,419,roller coaster running,test
k3uGdspoVtg,119,popping popcorn,test
k45PjHhGXbo,129,dinosaurs bellowing,test
k4ExqQTNklk,210,toilet flushing,test
k4jbk1lVqB8,162,people slurping,test
k4k-ULQJzAI,30,toilet flushing,test
k5OqgeB7bvo,207,tornado roaring,test
k5rDbr_0Ik8,200,forging swords,test
k6ROAVZxzqM,17,sea lion barking,test
k7WzaCeUIrI,136,people humming,test
k7rGUmOV6wQ,261,shot football,test
k7vN56aM7sE,30,"bird chirping, tweeting",test
k81ocZGxQ4c,110,bathroom ventilation fan running,test
k8YMZkfLIvE,319,playing tambourine,test
k8lCsWaHiko,30,goose honking,test
k8nX_e6MK9w,67,playing badminton,test
k91ukyGncNI,77,baby crying,test
k9ULTEUI7gs,35,opening or closing car doors,test
k9bi4ygv1m0,33,cat hissing,test
kA8ZUNl5vss,30,people sneezing,test
kAE_Lb-f39I,7,dog baying,test
kAHzcdl4qXY,601,playing volleyball,test
kAOsa6_9wBY,103,spraying water,test
kC34iOvwo40,293,playing tympani,test
kCX1Kn-5C44,50,cell phone buzzing,test
kCy30T5bh74,42,cutting hair with electric trimmers,test
kDqQCjkuxuo,90,playing ukulele,test
kEMNy7-6le8,30,playing accordion,test
kEa1IlvIW0k,39,playing tambourine,test
kEnOc-apG_o,78,beat boxing,test
kFZhc_d-2V4,370,lighting firecrackers,test
kG64kC8XlR8,490,"subway, metro, underground",test
kGCW-Aw_0Xg,5,footsteps on snow,test
kGo-dAQXtsA,25,tapping guitar,test
kGwrxzwJdRA,30,people babbling,test
kH6Z9sSDc3U,0,car engine idling,test
kH6fFjIZkB0,30,reversing beeps,test
kHCleUsjw3g,30,pig oinking,test
kHNWRR0hJ08,22,chainsawing trees,test
kHum8R_CcR0,91,airplane,test
kI04KR_InWQ,0,gibbon howling,test
kIG_vvycI0g,285,shot football,test
kINKoZD2m-M,93,strike lighter,test
kIYqf7kHzFU,30,people eating,test
kIphX0k-ED4,59,children shouting,test
kJ1AWz_mhmE,30,car engine knocking,test
kJ3G_kQXiYs,188,blowtorch igniting,test
kJaUTXwvy7o,30,playing bagpipes,test
kK4aLN6sn0A,56,civil defense siren,test
kKMK_8N0klM,11,cheetah chirrup,test
kKPQ2keMp-4,193,playing timbales,test
kKTBsC_L8kE,176,playing snare drum,test
kKTBsC_L8kE,677,playing snare drum,test
kKafEAL6m7A,236,sharpen knife,test
kKihNQ44dDQ,100,playing bass guitar,test
kKqIgmARIoA,30,owl hooting,test
kKrcq_JPMFM,162,lip smacking,test
kLNtUnSm7lc,60,"subway, metro, underground",test
kLXnAOe7U0U,15,playing bongo,test
kL_-XdzJQ3g,0,people coughing,test
kLsZZrklCGw,27,mouse clicking,test
kLsZZrklCGw,71,mouse clicking,test
kLtAyepYMZ4,10,waterfall burbling,test
kLySMIzASNE,30,typing on typewriter,test
kMM-QZptLmE,540,church bell ringing,test
kMqmT6WFe2s,282,shot football,test
kNKfoDp0uUw,30,driving buses,test
kNW4IaBjX9o,19,"heart sounds, heartbeat",test
kO6CR2aAM3I,24,hair dryer drying,test
kO8TVRcXI98,303,elk bugling,test
kOHIIEOam_8,0,roller coaster running,test
kO_VmIHmggc,45,cuckoo bird calling,test
kOheqjodDmw,50,people coughing,test
kOkmzQhIyXY,210,people gargling,test
kP5V1uJct5A,31,"fly, housefly buzzing",test
kQ2cRYlbdMc,29,elk bugling,test
kQ7tkcg8Xag,300,people marching,test
kQ7tkcg8Xag,415,people marching,test
kQDKsJ7piLU,39,baltimore oriole calling,test
kQQrsmLvoCE,120,dog howling,test
kQ_5qrWH7v4,338,airplane flyby,test
kQbPRaBLQRA,158,firing muskets,test
kRoKSjo1ONs,226,people eating noodle,test
kRqRKQoKluE,33,snake hissing,test
kSE2Lav5ZCs,120,goose honking,test
kSKXtXXAD70,30,printer printing,test
kSLcpzvKJ1U,322,"heart sounds, heartbeat",test
kSeiFzV1J9w,110,people finger snapping,test
kShykuz60oA,36,police car (siren),test
kSjvt2Z_pBo,30,ambulance siren,test
kTOX4xMk89M,100,train whistling,test
kTS0z-5T0nc,27,playing guiro,test
kTflV6v77qU,43,beat boxing,test
kTizt7af0PE,20,playing djembe,test
kTu8XtF-gzc,57,rope skipping,test
kTyq_6AnoSw,40,firing cannon,test
kUIG2LX3zqY,40,"cattle, bovinae cowbell",test
kUR6_bQLU-E,154,plastic bottle crushing,test
kUvSPJkuNWE,30,typing on typewriter,test
kV9bDDyCiEM,8,playing trumpet,test
kVR18Eie7mM,187,playing darts,test
kVuG_F3qCuY,176,"playing steel guitar, slide guitar",test
kWPAWeNuBKc,506,lathe spinning,test
kW_dSjvD3fg,3,people shuffling,test
kWdmJHAFMxk,31,electric grinder grinding,test
kWh2ty55r_E,580,church bell ringing,test
kWntScEF5_c,14,chopping wood,test
kX4-OMWCdCc,150,playing cello,test
kXAfPnwvchE,111,playing djembe,test
kXLwb3bvCKo,80,bird squawking,test
kXQNBY7Wa14,30,wind rustling leaves,test
kXkwTwKkC9o,1138,playing tuning fork,test
kY5sWKso__o,160,splashing water,test
kY6RTq-DSew,13,people nose blowing,test
kYV-JxDfdYM,80,playing piano,test
kYXS4eqiMyA,507,train whistling,test
kYs6dijZaY8,108,magpie calling,test
kYvoPTLXwwE,0,sliding door,test
kYvyOw8ZDS4,16,bull bellowing,test
kZ3KwoFNklY,63,people slapping,test
kZAwXjidHmM,1,people sneezing,test
kZQkCqkUBVA,168,people slurping,test
kZegES0woJo,35,snake hissing,test
k_WVsQIocmI,182,yodelling,test
k_ry9us3pAQ,90,people sneezing,test
kaHPxMgc6vY,26,police car (siren),test
kaYBmFJzseo,30,playing gong,test
kanqhIJjNk4,11,striking bowling,test
kaz5auB2okE,126,people gargling,test
kb0m_n54vcY,172,playing volleyball,test
kb3tfk8dxvU,30,firing cannon,test
kbCh5HrmgN0,80,playing steelpan,test
kbPEgFG0sxc,30,duck quacking,test
kbs7SQMR1ek,248,airplane,test
kcVxxsZdhds,30,goose honking,test
kdAs1Kcttvw,30,mouse pattering,test
kdanFLQ7A_s,0,playing cymbal,test
kdbA6lP1bmU,37,missile launch,test
kdfC_yWnkHw,33,skiing,test
keLE6HCvm4o,30,playing sitar,test
keVZ4cpnWXU,490,"bee, wasp, etc. buzzing",test
kf0YrFpuNKQ,30,machine gun shooting,test
kfa-8WSjCxY,30,people eating apple,test
kfl9X8KIMTg,0,playing electronic organ,test
kgf4GdKlSWs,30,playing ukulele,test
kh77cZfsDvc,37,bull bellowing,test
kh77cZfsDvc,89,bull bellowing,test
khAfL-JGSkI,323,people gargling,test
khC7ed0_Kvs,190,people coughing,test
khfvz1zD9HY,107,plastic bottle crushing,test
khgvtI-pnOE,12,barn swallow calling,test
kiA86HI-GLU,140,playing zither,test
kiAMVnSBGw0,30,"male speech, man speaking",test
kie47qxRmEQ,566,forging swords,test
kim5sxAzWM0,22,striking bowling,test
kjGjMDpTzvs,320,eating with cutlery,test
kl2E2erlkRg,50,playing flute,test
kl3HZbyUNys,30,chicken clucking,test
klExMKT88MQ,160,playing electronic organ,test
kmMPfIR46aI,123,writing on blackboard with chalk,test
kmV2hj-I7Xo,97,"playing violin, fiddle",test
kmktokIWVMQ,17,zebra braying,test
kmvLXRZp5oI,163,playing bongo,test
knzA9iuVOdw,10,lawn mowing,test
koUiidVz8-E,61,sheep bleating,test
koUnrPY_3n8,7,cricket chirping,test
korCJgM6ex4,54,cuckoo bird calling,test
korCJgM6ex4,81,cuckoo bird calling,test
kp5PZawm-X4,46,people gargling,test
kpBkoalXnXM,228,people gargling,test
kpNBSTCVEx4,82,"playing violin, fiddle",test
kpRmoK3V6NQ,49,striking pool,test
kpqMjTYU64g,253,"fly, housefly buzzing",test
kprADc7y-rE,2,playing tuning fork,test
kps82JmgoVg,74,airplane,test
kpsYSXR1wao,300,playing accordion,test
kq6PDicCx9Q,84,playing timbales,test
kqC9pgKN--c,365,ripping paper,test
kqMKI1W3YRU,54,fox barking,test
kqcMkJGvx-E,104,police radio chatter,test
kqnxnbVbO5Q,23,playing lacrosse,test
kr8ssbrDDMY,30,fire truck siren,test
krghmEqeJtU,122,tap dancing,test
krr95aiOUh8,90,splashing water,test
krwEhbbxSw4,70,wind noise,test
ks0EpvbEO7Y,83,people sniggering,test
ksCMf478CrE,210,baby babbling,test
ksHBqxzvbhM,19,slot machine,test
kse2WhdmJq0,30,shot football,test
ksfpCXlY-hA,100,popping popcorn,test
ksk9rjj5WB0,30,people shuffling,test
ktGL1UtXXBw,230,opening or closing car doors,test
ktLR-WjB_C8,44,ripping paper,test
ktXc8h6LfvY,30,rapping,test
ktY_rsii-Pg,30,duck quacking,test
ktis2aZfphM,10,playing cello,test
ktso7GeckG8,130,"cattle, bovinae cowbell",test
ktvOqV10lW0,30,playing drum kit,test
ktxdNOu2P4E,11,lions growling,test
kuNDPraGm58,4,footsteps on snow,test
kuihSZXsIJ4,30,car engine knocking,test
kuszXUbEiIA,14,francolin calling,test
kv335KZ0ZR8,30,basketball bounce,test
kvIt_9P79Ro,30,pig oinking,test
kvKMz_laff4,55,volcano explosion,test
kwJKOXT5XR8,255,train wheels squealing,test
kwPl5Nrc1zs,212,cutting hair with electric trimmers,test
kwPl5Nrc1zs,279,cutting hair with electric trimmers,test
kwgkbAGGORU,90,people whistling,test
kwsgIBkX-3k,300,waterfall burbling,test
kx25bJyyzMw,410,singing bowl,test
kxTwZeZxuvo,36,"fly, housefly buzzing",test
kxTwZeZxuvo,99,"fly, housefly buzzing",test
kx_G2a2hL6U,153,people sniggering,test
kxkk4w2yzbk,30,playing electronic organ,test
kyWb3ON16R0,0,volcano explosion,test
kyZ_wLP51ag,107,elephant trumpeting,test
kzWWAUXTv-g,172,people eating noodle,test
kzxanav4Q34,30,ocean burbling,test
kzxmNNpXkF4,57,mynah bird singing,test
l-iIfi3SNpw,120,people screaming,test
l-kcXXZIVLs,190,playing cello,test
l-qyJLFOVYI,0,cheetah chirrup,test
l-s4_WiLAAw,16,opening or closing car electric windows,test
l0LSwtnLCsY,81,shot football,test
l0wtTeAUdhI,69,writing on blackboard with chalk,test
l13XyX-sMwk,406,lip smacking,test
l13XyX-sMwk,1613,lip smacking,test
l1NjISbLXY8,17,playing squash,test
l1NjISbLXY8,214,playing squash,test
l1S8rIqKfq4,50,slot machine,test
l1coM570kVw,30,male singing,test
l1vEAtUWXHU,34,dinosaurs bellowing,test
l2ONckkeGGQ,115,civil defense siren,test
l2oI7ZsKPKs,84,hail,test
l30pHj4I0Ps,580,using sewing machines,test
l3GbL9gwidg,111,skiing,test
l3abwXzDR1g,30,playing electronic organ,test
l4iBXc4x-WY,4,tap dancing,test
l4yv0-9H7nU,270,lawn mowing,test
l52-LCtXNeE,10,"bee, wasp, etc. buzzing",test
l59Gy1sqDSM,3,people giggling,test
l5O87Umi7DI,210,playing bass guitar,test
l5g1RkSYZdw,30,playing harmonica,test
l5l0Awx8eeQ,23,parrot talking,test
l6HsxUNdkd4,10,cap gun shooting,test
l6N2qa0jUIU,335,"heart sounds, heartbeat",test
l6RTgFxEWFY,181,"race car, auto racing",test
l6Z7BbaxEeM,158,playing volleyball,test
l6eWoKOAylA,50,people finger snapping,test
l6q7shFb8zs,41,playing castanets,test
l70yarlcd-I,29,fire truck siren,test
l78ooOwvRyY,0,toilet flushing,test
l7RTgupQWcc,30,fireworks banging,test
l7Wo_s7HFIY,190,ambulance siren,test
l7bje9Ay9Ig,20,train wheels squealing,test
l7oD9WX-1CU,10,people sobbing,test
l7xsreSdKHE,20,rope skipping,test
l8huGsnYzus,23,wind chime,test
l9ElMSuNwnI,134,police radio chatter,test
l9I2UmvDhpw,326,roller coaster running,test
l9J1v5htrHs,50,chopping food,test
l9L7_RaTw6I,60,playing clarinet,test
lA3KGYqG5rQ,458,bull bellowing,test
lA3KGYqG5rQ,484,bull bellowing,test
lAA0QneMahs,38,playing shofar,test
lAF6nVFk6Is,77,dog growling,test
lAQMH50jym8,0,people belly laughing,test
lAXpiE0dm_k,340,playing piano,test
lAy3z-935w8,19,playing hockey,test
lAznHBBQkp4,30,"female speech, woman speaking",test
lBG_42BAUs8,224,opening or closing car doors,test
lBZuY85aYKU,48,sloshing water,test
lBftiRlNTYI,363,alarm clock ringing,test
lBkMCUiitNU,30,child singing,test
lBm9NJCDgBU,105,cuckoo bird calling,test
lBo0SbWA9u0,14,playing darts,test
lBzEk72sMr0,370,eating with cutlery,test
lDABsoatahM,0,playing cello,test
lDpJ-RBGMQc,180,pumping water,test
lDrPt18E7Rs,118,popping popcorn,test
lEOsGdslGO0,397,chipmunk chirping,test
lEjV0us_eF0,21,yodelling,test
lEqhWC0R38A,30,playing flute,test
lF1C6JSDZJU,209,disc scratching,test
lFM2QsQb6nA,10,playing cymbal,test
lGZKkiZEDBY,3,"alligators, crocodiles hissing",test
lGZKkiZEDBY,14,"alligators, crocodiles hissing",test
lGjXKrsWDYc,8,sheep bleating,test
lH6ym1UrlnE,120,people coughing,test
lHP0q2sQzPQ,30,driving buses,test
lH_P-3V_MdE,30,orchestra,test
lI3P985JB7k,105,playing double bass,test
lI3P985JB7k,149,playing double bass,test
lIEnbqr3O34,130,playing sitar,test
lIvNNndi03c,81,playing glockenspiel,test
lIzR-RYqTxQ,30,goose honking,test
lJSwhBfEdyA,79,cow lowing,test
lJTpC9bjne0,50,sailing,test
lJ_ZO6SZrb8,40,orchestra,test
lKOgVeuSmts,30,sailing,test
lKTKLkLPwmI,9,underwater bubbling,test
lKTKLkLPwmI,91,underwater bubbling,test
lKkW2wWkSJE,111,airplane,test
lL-7q3g0k3k,140,playing flute,test
lLdaRlWf2GU,40,turkey gobbling,test
lMms5mWwXjw,162,tap dancing,test
lNEMzNU9Unc,80,wood thrush calling,test
lNG8l7BtwQo,0,skateboarding,test
lNTgZsEJqEo,103,train whistling,test
lNUqns7hUaQ,0,sloshing water,test
lN_C8kDzlgw,0,stream burbling,test
lNg2y6SRZPo,220,playing steelpan,test
lNpyUGhdNI0,0,rope skipping,test
lO1rUT_MTjk,210,"female speech, woman speaking",test
lO6X9-tGdT4,30,crow cawing,test
lO7WoIty5h8,195,"electric shaver, electric razor shaving",test
lOcgoVKGKgU,0,playing trombone,test
lP20BVmwPpU,108,sea lion barking,test
lPxP1lw-hy8,200,dog whimpering,test
lPyBMsjVG94,30,people running,test
lQNWx4KRlz0,450,"subway, metro, underground",test
lQec6VM2Cfw,50,striking bowling,test
lQys2bjoHog,3,chimpanzee pant-hooting,test
lRfashuCd28,101,volcano explosion,test
lRyNx9_7NIM,110,people running,test
lS3jp74mLHk,60,wind noise,test
lSr8MKcWTdo,130,cap gun shooting,test
lT1j4b8slBI,39,people eating apple,test
lTTXwF6DTCU,75,eagle screaming,test
lUIqPVoadK0,90,eating with cutlery,test
lUi8jSCoNt4,30,lions roaring,test
lVW2CqsHJ4Y,30,driving motorcycle,test
lVye-L3oq6A,30,people finger snapping,test
lWG8SRZKUhk,60,driving buses,test
lWcI81hX8p4,18,people cheering,test
lX7W1jwY6-8,658,slot machine,test
lXJLde6LGWk,30,people eating,test
lXUcalwkWCo,70,chainsawing trees,test
lYOw8di2k4I,30,hair dryer drying,test
lYs6JuXM-34,2,popping popcorn,test
lZ6T7D65kys,66,coyote howling,test
lZGS5QP6gFI,16,chipmunk chirping,test
lZcbXVXdVF4,10,"vehicle horn, car horn, honking",test
l_JwjOxG1_Y,7,sheep bleating,test
l_LlE4MnLCU,58,ferret dooking,test
l_qujdvRl6c,59,cell phone buzzing,test
l_w8juMmu4k,30,lighting firecrackers,test
laSDlOFM5vc,25,canary calling,test
lb1awXgoyQE,0,skidding,test
lb_m2AVVb5M,100,playing cello,test
lbnENIVqZk0,207,woodpecker pecking tree,test
lcGYtyHeKR4,55,wood thrush calling,test
lcRSwt2-uhA,30,wind rustling leaves,test
lchja4Ln8lw,37,people gargling,test
lchja4Ln8lw,153,people gargling,test
ldPA6OQdxQ4,62,cat growling,test
ldVtte9jK-s,30,firing cannon,test
le5_Y3GBqGk,50,playing theremin,test
leIanf9R2R0,230,typing on computer keyboard,test
leTMkrc4KGI,106,wood thrush calling,test
lehPGCdtNmY,30,baby laughter,test
lfQyTxvpKRk,30,fire crackling,test
lfSWthnCbHo,324,shot football,test
lf_8Pp5QDng,1,"race car, auto racing",test
lfmfjfLlKB0,10,playing french horn,test
lg2f7KERKFY,92,bouncing on trampoline,test
lg6lt9pvfKY,684,canary calling,test
lgB6_lVDpvc,20,stream burbling,test
lh9MwUqQI0Q,66,missile launch,test
lhQ3b3Cifcw,309,playing washboard,test
liZ8HrN_mKQ,190,dog bow-wow,test
lj7hzmz19-M,30,driving motorcycle,test
ljQ1uYYhtxM,27,telephone bell ringing,test
ljQ1uYYhtxM,164,telephone bell ringing,test
ljUu7ZnlKZA,31,"pigeon, dove cooing",test
ljjWDXhYU9A,18,"electric shaver, electric razor shaving",test
lkLg1kI06UM,406,slot machine,test
lkW0eB8bSrk,30,door slamming,test
lkY156QX-Ic,10,playing electronic organ,test
lkv2qFT7slY,30,basketball bounce,test
ll1dqj73iDs,211,playing flute,test
llBZutC66Cw,221,playing double bass,test
llgww7ChlJI,30,"subway, metro, underground",test
lm5ia1UoyGw,30,goat bleating,test
lm8Q2xGOvbQ,16,playing bugle,test
lmaIgor5XTg,30,car passing by,test
lnWP_zWFpBg,30,playing steelpan,test
lnZakZnnpMo,80,people finger snapping,test
lndowS7ZYlA,166,playing darts,test
lnxJm8OjSjE,63,rope skipping,test
lo3yvn1av2E,30,fireworks banging,test
loKkvegkPJ8,30,people whispering,test
loh7D-LwTag,216,playing badminton,test
lpkrkwIVJLc,53,plastic bottle crushing,test
lpoMqe5RO_A,2,cat growling,test
lpwc8LHg8mI,185,chimpanzee pant-hooting,test
lqCx0HgF1ZM,30,playing ukulele,test
lqWv4X8OhkA,300,goose honking,test
lqeAf-DqE3I,140,playing steelpan,test
lqhZAplaWbg,88,hail,test
lqnw0Q13tDc,30,"pigeon, dove cooing",test
lrCA2ow4PPE,160,lawn mowing,test
lrr5IQmKKyM,0,"female speech, woman speaking",test
lsAu4_RaXHU,20,playing harmonica,test
lsH-2aCFzP0,71,train horning,test
lsO-MyEOBsk,164,chopping food,test
lsO-MyEOBsk,175,chopping food,test
lsY8RejLczg,176,slot machine,test
ltBX_AhuaWc,210,playing french horn,test
ltysCJWnvsI,30,rapping,test
lu1IALDsQVk,474,bowling impact,test
lu52106QS6E,25,playing trumpet,test
luP32GUAnEs,13,magpie calling,test
luSAuu-BoPs,232,squishing water,test
lutN6JqHO_s,97,playing cornet,test
lutN6JqHO_s,173,playing cornet,test
lv-3GZqy_Mc,3,foghorn,test
lvP08twtwdg,315,running electric fan,test
lv_tTIdHC2Q,130,playing djembe,test
lvabmASz47c,142,people battle cry,test
lwTJnSlhz-Q,417,popping popcorn,test
lwWitgspvqo,51,strike lighter,test
lwYZnPB1i0o,30,fire crackling,test
lwdbb4Rc7_A,30,bird wings flapping,test
lxFXp7wgzrs,87,playing djembe,test
lzXvsIeFtDI,327,people slapping,test
m-2-HsrBkak,30,fire truck siren,test
m-FO9gFY5Go,30,people hiccup,test
m-UoC__UpT8,30,cricket chirping,test
m-XV3AbXE3o,0,thunder,test
m-zOMNnVX78,40,vacuum cleaner cleaning floors,test
m01LHP_3FLY,203,bouncing on trampoline,test
m0GjXTf9Ls4,171,playing bassoon,test
m0Jw_Jkyuas,146,foghorn,test
m0XHofgtfUU,30,fireworks banging,test
m0ZXviXIW4U,103,tornado roaring,test
m0ZXviXIW4U,114,tornado roaring,test
m0kxHYaGpL8,0,people whistling,test
m1GaYAKcH9g,50,police car (siren),test
m1POHo65A7o,30,playing zither,test
m1e9aOwRiDQ,0,"vehicle horn, car horn, honking",test
m1n5_ga1zp0,80,pumping water,test
m2HW_e9DDhg,13,francolin calling,test
m2ezw2M40jo,30,playing theremin,test
m3MbWYWyH7U,0,people sneezing,test
m43Rs05JO6M,18,people humming,test
m4Dj_vTsAt0,22,disc scratching,test
m4HJsIC5-x0,345,cow lowing,test
m4L7tB0wf8s,126,bowling impact,test
m4emitvY_Dg,178,tractor digging,test
m5CR9WA20dE,20,airplane,test
m5HN3-l_f-U,150,playing cymbal,test
m5I_M9d80Wg,30,cat meowing,test
m5REmzwlmOE,70,chicken crowing,test
m5eWlvtbamk,130,"bee, wasp, etc. buzzing",test
m5sIS0q8yy8,0,chinchilla barking,test
m6LfCI3KJNI,30,cattle mooing,test
m6zxg9yBcRE,13,zebra braying,test
m77lSpgTPpI,16,sharpen knife,test
m7MHKIn35Fw,80,playing bagpipes,test
m8k1bgqCc-Y,237,people slapping,test
m8k1bgqCc-Y,268,people slapping,test
m96TS69ebOI,404,strike lighter,test
m98BKPAD-84,20,dog barking,test
m9jDl571rHU,10,playing hammond organ,test
m9snI5tpr2w,48,opening or closing car doors,test
mA1d-1wXTgU,56,playing trombone,test
mA5glWD2sVk,28,rope skipping,test
mBo_ZG-uQJs,0,ripping paper,test
mC0O0048pPw,29,magpie calling,test
mC87qMYLJX4,57,yodelling,test
mCDlfWV3vzY,240,playing timpani,test
mCJ0aqIygWE,24,reversing beeps,test
mCY1Z1cmc-s,359,people eating noodle,test
mC_cy6jZSoM,122,people nose blowing,test
mCaniZpghFE,310,playing harp,test
mCjsuxzcl2k,30,playing timpani,test
mCxWczXC6Qg,122,warbler chirping,test
mD52aTBpYKE,281,striking bowling,test
mDhMhpU2ttE,101,ripping paper,test
mDovspDoLAE,30,sliding door,test
mDtpxEQFyts,18,cat caterwauling,test
mDtpxEQFyts,51,cat caterwauling,test
mE0qnyrn7qI,585,forging swords,test
mEL68q2FRBo,100,child singing,test
mEnZegF952M,150,splashing water,test
mEslZvugQCc,30,"male speech, man speaking",test
mEuLwjBPLxk,48,playing snare drum,test
mF6mWHFxd6w,30,people babbling,test
mFD6P7We2ww,81,telephone bell ringing,test
mFI667MN3NY,30,mouse pattering,test
mFM603A6fsI,42,civil defense siren,test
mFSYls7foFE,210,dinosaurs bellowing,test
mFZRSbjdhNg,1,barn swallow calling,test
mFnSuE0zskc,0,black capped chickadee calling,test
mFuekXaEKXo,330,playing vibraphone,test
mGKX6kwKvSE,340,eating with cutlery,test
mH0qxsxLypw,80,cat meowing,test
mHRF_-IOT2s,440,playing cymbal,test
mHiOGhxbmdo,30,firing cannon,test
mJOGqViXauo,100,popping popcorn,test
mJaX4ZpfULM,30,playing trombone,test
mJxtHhIlUaA,30,goose honking,test
mKAtxfzd5U0,15,goose honking,test
mKEJRZtNx9o,44,baltimore oriole calling,test
mKGeZUBnPns,10,mouse pattering,test
mKVAgtsoQjA,180,using sewing machines,test
mK_y20VBdZM,307,cell phone buzzing,test
mKjScDN29fY,131,strike lighter,test
mLaon9oK1OA,30,male singing,test
mMADjF3VZdU,395,train horning,test
mMR8S8qxGTg,166,playing mandolin,test
mMf4vJFT8Fw,30,playing bass guitar,test
mMiISjAM8-Y,169,writing on blackboard with chalk,test
mMqRFspSg10,184,lip smacking,test
mNHfnVof4FM,37,cat growling,test
mNfUI620AIs,0,playing timpani,test
mNkqURQhM0c,41,writing on blackboard with chalk,test
mOOx10X0iG4,39,skiing,test
mOPJRy2Nv_o,134,tractor digging,test
mPU9j7icxs0,123,"electric shaver, electric razor shaving",test
mPtIJOdWFso,30,pig oinking,test
mQITX62D_3s,10,people coughing,test
mQJcObz1k_E,30,"vehicle horn, car horn, honking",test
mQWht9mv7sE,10,playing synthesizer,test
mQnxi53vVpI,10,playing zither,test
mR8Hj0PLPz0,17,blowtorch igniting,test
mRbMJiXlfOs,300,"rowboat, canoe, kayak rowing",test
mSHxFybELNY,15,playing cornet,test
mSHxFybELNY,30,playing cornet,test
mSL8MpANRBE,13,lathe spinning,test
mSlE2F9N-8g,30,singing bowl,test
mT3IKxlLgEc,190,lighting firecrackers,test
mT4pfrwWaco,0,people farting,test
mTM0WQRcfNU,50,machine gun shooting,test
mTUsHkNjSWo,20,splashing water,test
mU3BktTVq9Q,220,playing saxophone,test
mVOTFSEEJMw,136,thunder,test
mVPa8ZPnmxs,316,strike lighter,test
mVQrlxdrnPg,5,spraying water,test
mVSSv6-fr8M,40,people finger snapping,test
mVUNo3EwTYo,188,people slapping,test
mVpSDVxpVBU,30,chopping food,test
mW5_chAgg8c,120,playing ukulele,test
mWKasr_0CbU,228,playing darts,test
mWPDNirjVQ8,40,baby babbling,test
mWaz8lJKZe8,140,playing trumpet,test
mWe-2qfdJD4,140,splashing water,test
mWkkK5cEqyg,20,opening or closing drawers,test
mWyeVsIIUGs,19,yodelling,test
mX3LnpqdHuY,40,playing sitar,test
mX6TRJRsods,25,playing shofar,test
mXYRrNAJnlA,254,people slurping,test
mXhgTalUktk,540,eating with cutlery,test
mY0sA1fc2IM,66,lions growling,test
mY4poneHuFE,204,wood thrush calling,test
