gihNVuDY-OQ,127,playing congas,test
gkH_Zxasn8o,40,"subway, metro, underground",test
gklbB7TYoK4,30,baby laughter,test
gmyjKCxNFwY,30,playing accordion,test
gpO6rllg_84,0,playing congas,test
gpyUJCmt3vE,363,playing trumpet,test
guD3o7aspko,30,people sniggering,test
gyhxCxzvIps,10,cat meowing,test
gyiAvHSYyVY,6,plastic bottle crushing,test
gyiAvHSYyVY,18,plastic bottle crushing,test
h0vsyCyimhY,155,people eating crisps,test
h1v97wZQSPs,0,people farting,test
h3P2Si6bC6Y,560,wind noise,test
h4eqSW3ME0E,30,dog whimpering,test
h6zc38gOkA4,130,playing clarinet,test
h7aDUFAAwFE,560,thunder,test
hAukn8dWZ2M,30,people sniggering,test
hB2DZcypK0Y,187,playing tennis,test
hBrcjmbJq0k,44,thunder,test
hDGiU8zHWdU,30,playing clarinet,test
hDIziLujP38,160,people eating crisps,test
hFdTLz4HW78,280,eating with cutlery,test
hG8odscqlfI,490,wind noise,test
hIqYFdJ9v0o,30,"pigeon, dove cooing",test
hKcSZfv9gms,1,playing trumpet,test
hOua7RdPg38,90,baby laughter,test
hQMkT2YEnNA,30,people coughing,test
hSAgDYarzOs,60,helicopter,test
hSV8LmYR6TY,10,"pigeon, dove cooing",test
hUJWpx4ji1M,92,playing bongo,test
hXrQd_8rOs0,143,people slapping,test
hZKPDpfzokM,30,goose honking,test
h_MVI_0kIkI,30,people farting,test
h_U-Seegsmo,18,footsteps on snow,test
hd-3UmM2o3k,70,people marching,test
hdebdzPVZdQ,101,playing bongo,test
hfIfBPkH8Fo,300,waterfall burbling,test
hflYLQsp9VY,2,people slapping,test
hgCn2ZH8twg,160,pumping water,test
hidrmMfy49s,14,playing trumpet,test
hksYQRPwvc8,34,plastic bottle crushing,test
hkzmDTt9aWE,340,people farting,test
hnuwVonqIwU,114,playing double bass,test
ho7tm9n5iCw,126,smoke detector beeping,test
hoOwwU30m0I,67,alarm clock ringing,test
hrctp_88BjU,0,strike lighter,test
hs4z6xnkvbQ,30,people sniggering,test
hwSuNTGOaZc,30,"pigeon, dove cooing",test
hzcbx3uU3SI,73,people hiccup,test
i-_tqqQ8fcc,17,plastic bottle crushing,test
i-i4BXmZu6M,111,playing tuning fork,test
i2bo1Epmgls,253,firing muskets,test
i9Y6mLjjT-4,2,people marching,test
i9kg--lMYBk,62,people slapping,test
iAK8xAOUob8,297,playing snare drum,test
iAKONxjm-Dw,68,tornado roaring,test
iBAOq-o8Y6c,146,strike lighter,test
iBf5GMj_o5w,349,plastic bottle crushing,test
iMKk662Z7E0,74,smoke detector beeping,test
iNFsYjfTRlA,30,"pigeon, dove cooing",test
iPf4W-YgqEs,120,eating with cutlery,test
iROgD3JRJFY,90,baby laughter,test
iTkzTbXi23U,75,smoke detector beeping,test
iUtE4nRvBsM,40,people coughing,test
iW8es1xXsG4,225,people marching,test
iW8es1xXsG4,533,people marching,test
iX2pK_rV6aA,29,cutting hair with electric trimmers,test
iXNnJE6gNEk,20,baby laughter,test
iY6gP4y8Shk,10,people hiccup,test
ia4BQR23r4I,250,pumping water,test
idS-vH-vTw0,111,people slapping,test
ie47-Wjj4Zw,27,ferret dooking,test
ie47-Wjj4Zw,63,ferret dooking,test
ifHRDBx-ctw,30,playing accordion,test
ilMvSaiVsQU,55,playing tuning fork,test
inAGPLejHUQ,539,strike lighter,test
ip6sz3xorFo,10,people farting,test
iqSzx9Csmi8,2,smoke detector beeping,test
itAOGRiYRLI,0,playing snare drum,test
iw8AL6xHoYE,120,wind noise,test
ixscoaWEEnQ,104,people eating crisps,test
iz8en2Dt7vE,17,playing trumpet,test
j0F9mLuDDZo,550,pumping water,test
j3Q8iRl4O6s,140,playing accordion,test
j4QXK7I4kfk,30,cat meowing,test
j5kPPzlFzyM,148,people marching,test
j5kPPzlFzyM,251,people marching,test
j6gaw7Nasnc,570,people coughing,test
j8vekQPmE4E,20,playing accordion,test
j9Z63H5hvrQ,10,"subway, metro, underground",test
jF73O9J4KEI,30,cat meowing,test
jFW5R2k4LWA,36,playing snare drum,test
jGrIgDaqDR8,210,wind noise,test
jHxMioq9-uw,3,playing bongo,test
jLymf_Nx_9o,140,playing clarinet,test
jMGs_4wggtY,4,cutting hair with electric trimmers,test
jP3F__n2uRs,30,playing clarinet,test
jR-H47v1arg,80,"pigeon, dove cooing",test
jWEjK8LcjDQ,80,waterfall burbling,test
jXSblZUHZ-8,17,dog whimpering,test
ja-tlXByr4Q,161,playing double bass,test
jaQ48brABIk,340,goose honking,test
jbaZyROpitQ,10,people hiccup,test
jcoTSA5FxpE,30,dog barking,test
jf54mcvMGa4,113,firing muskets,test
jfyGDGz0yhk,310,"subway, metro, underground",test
jgmF1Ykjolg,7,cell phone buzzing,test
jhTQR8w9SYI,57,playing timbales,test
jhp75b6frMw,33,otter growling,test
jhp75b6frMw,67,otter growling,test
jj4EkRkf4Rs,38,car engine idling,test
jkvXuu8XltI,80,helicopter,test
jna6r3skNeg,180,"pigeon, dove cooing",test
jtlf6ZQ6w6o,178,playing snare drum,test
jv4bWkoG4k8,310,playing accordion,test
jvRo7wsgQF4,59,playing snare drum,test
jw-9ndWahTg,1,sea lion barking,test
jyU0TCxJZIE,280,"subway, metro, underground",test
k-BTStjaxgw,140,eating with cutlery,test
k0hXSVmpVZk,30,goose honking,test
k1aqrzHl3qI,30,cat meowing,test
k5OqgeB7bvo,207,tornado roaring,test
k6ROAVZxzqM,17,sea lion barking,test
k8lCsWaHiko,30,goose honking,test
kCX1Kn-5C44,50,cell phone buzzing,test
kCy30T5bh74,42,cutting hair with electric trimmers,test
kEMNy7-6le8,30,playing accordion,test
kG64kC8XlR8,490,"subway, metro, underground",test
kGCW-Aw_0Xg,5,footsteps on snow,test
kH6Z9sSDc3U,0,car engine idling,test
kINKoZD2m-M,93,strike lighter,test
kJ3G_kQXiYs,188,blowtorch igniting,test
kKPQ2keMp-4,193,playing timbales,test
kKTBsC_L8kE,176,playing snare drum,test
kKTBsC_L8kE,677,playing snare drum,test
kLNtUnSm7lc,60,"subway, metro, underground",test
kLXnAOe7U0U,15,playing bongo,test
kL_-XdzJQ3g,0,people coughing,test
kLtAyepYMZ4,10,waterfall burbling,test
kOheqjodDmw,50,people coughing,test
kQ7tkcg8Xag,300,people marching,test
kQ7tkcg8Xag,415,people marching,test
kQQrsmLvoCE,120,dog howling,test
kQbPRaBLQRA,158,firing muskets,test
kSE2Lav5ZCs,120,goose honking,test
kUR6_bQLU-E,154,plastic bottle crushing,test
kV9bDDyCiEM,8,playing trumpet,test
kXkwTwKkC9o,1138,playing tuning fork,test
kZ3KwoFNklY,63,people slapping,test
kcVxxsZdhds,30,goose honking,test
khC7ed0_Kvs,190,people coughing,test
khfvz1zD9HY,107,plastic bottle crushing,test
kjGjMDpTzvs,320,eating with cutlery,test
kmvLXRZp5oI,163,playing bongo,test
kprADc7y-rE,2,playing tuning fork,test
kpsYSXR1wao,300,playing accordion,test
kq6PDicCx9Q,84,playing timbales,test
krwEhbbxSw4,70,wind noise,test
ks0EpvbEO7Y,83,people sniggering,test
kuNDPraGm58,4,footsteps on snow,test
kwPl5Nrc1zs,212,cutting hair with electric trimmers,test
kwPl5Nrc1zs,279,cutting hair with electric trimmers,test
kwsgIBkX-3k,300,waterfall burbling,test
kx_G2a2hL6U,153,people sniggering,test
l9L7_RaTw6I,60,playing clarinet,test
lAF6nVFk6Is,77,dog growling,test
lBftiRlNTYI,363,alarm clock ringing,test
lBzEk72sMr0,370,eating with cutlery,test
lDpJ-RBGMQc,180,pumping water,test
lH6ym1UrlnE,120,people coughing,test
lI3P985JB7k,105,playing double bass,test
lI3P985JB7k,149,playing double bass,test
lIzR-RYqTxQ,30,goose honking,test
lJSwhBfEdyA,79,cow lowing,test
lLdaRlWf2GU,40,turkey gobbling,test
lP20BVmwPpU,108,sea lion barking,test
lPxP1lw-hy8,200,dog whimpering,test
lQNWx4KRlz0,450,"subway, metro, underground",test
lS3jp74mLHk,60,wind noise,test
lUIqPVoadK0,90,eating with cutlery,test
l_LlE4MnLCU,58,ferret dooking,test
l_qujdvRl6c,59,cell phone buzzing,test
lehPGCdtNmY,30,baby laughter,test
ljUu7ZnlKZA,31,"pigeon, dove cooing",test
llBZutC66Cw,221,playing double bass,test
llgww7ChlJI,30,"subway, metro, underground",test
lpkrkwIVJLc,53,plastic bottle crushing,test
lqWv4X8OhkA,300,goose honking,test
lqnw0Q13tDc,30,"pigeon, dove cooing",test
lu52106QS6E,25,playing trumpet,test
lwWitgspvqo,51,strike lighter,test
lzXvsIeFtDI,327,people slapping,test
m-FO9gFY5Go,30,people hiccup,test
m-XV3AbXE3o,0,thunder,test
m0ZXviXIW4U,103,tornado roaring,test
m0ZXviXIW4U,114,tornado roaring,test
m1n5_ga1zp0,80,pumping water,test
m4HJsIC5-x0,345,cow lowing,test
m5I_M9d80Wg,30,cat meowing,test
m8k1bgqCc-Y,237,people slapping,test
m8k1bgqCc-Y,268,people slapping,test
m96TS69ebOI,404,strike lighter,test
m98BKPAD-84,20,dog barking,test
mEuLwjBPLxk,48,playing snare drum,test
mGKX6kwKvSE,340,eating with cutlery,test
mH0qxsxLypw,80,cat meowing,test
mJxtHhIlUaA,30,goose honking,test
mKAtxfzd5U0,15,goose honking,test
mK_y20VBdZM,307,cell phone buzzing,test
mKjScDN29fY,131,strike lighter,test
mQITX62D_3s,10,people coughing,test
mR8Hj0PLPz0,17,blowtorch igniting,test
mT4pfrwWaco,0,people farting,test
mVOTFSEEJMw,136,thunder,test
mVPa8ZPnmxs,316,strike lighter,test
mVUNo3EwTYo,188,people slapping,test
mWaz8lJKZe8,140,playing trumpet,test
mXhgTalUktk,540,eating with cutlery,test
mZNANTTOh7w,249,car engine idling,test
maxlwbbBWU8,350,thunder,test
mbIaXWp46po,88,playing tuning fork,test
melKLfB6gjY,24,firing muskets,test
mfPRLpelDuQ,190,thunder,test
mhZMQF-y8n0,61,playing snare drum,test
mhZMQF-y8n0,97,playing snare drum,test
mjVFu7dALVA,60,waterfall burbling,test
mjkaaWMznVk,20,people farting,test
mpPrCXLKfGU,2,playing tuning fork,test
mpXv8WKFHRc,435,strike lighter,test
mt2jS_qjpkk,613,tornado roaring,test
muQm_S77_E0,70,turkey gobbling,test
muq8TGLaiJM,85,footsteps on snow,test
muuSxbHjipw,112,alarm clock ringing,test
mx2J7tKL66w,50,playing snare drum,test
mzAfTmC3It0,30,playing snare drum,test
n95pf-9gdNk,424,playing double bass,test
n9etMRi77Wo,273,alarm clock ringing,test
nBuw_KZXT_k,10,people coughing,test
nC3S8LBLL9I,564,cutting hair with electric trimmers,test
nDPkfJP0yp0,391,playing bongo,test
nEX4I5j6H-Y,151,playing congas,test
nFa1PNr2dLA,30,helicopter,test
nH9Ezr_B9no,73,playing timbales,test
nHGoKS23x9U,0,dog whimpering,test
nJPOGVKPbcw,210,waterfall burbling,test
nLjl6I4astk,717,people marching,test
nOr0M1EXZSg,200,tornado roaring,test
nPszP0u7qdg,21,cell phone buzzing,test
nVpU4g6jWu8,30,turkey gobbling,test
n_cWAuLcUKQ,43,people slapping,test
nbq_65qlNQs,156,cutting hair with electric trimmers,test
nf9NQGhq2rY,48,playing snare drum,test
nhe959Sn-JU,9,otter growling,test
nmyh0HX45EY,155,smoke detector beeping,test
noH950QMOLg,198,playing snare drum,test
nqHztbgP_4U,100,"pigeon, dove cooing",test
nqd6uO6hDSo,30,dog howling,test
nqgT85S5Rno,110,playing double bass,test
nqnviB5WXSM,30,dog whimpering,test
nrWb1MVZY0g,153,people slapping,test
nrfhuA6L3E4,94,sea lion barking,test
nsF7XYUGx7g,308,tornado roaring,test
ny11DBcW3hI,19,playing timbales,test
nyVzNA-Xasg,450,goose honking,test
o0Bn4m6dQbI,100,playing accordion,test
o1zsMr2DL_I,19,tornado roaring,test
o3HACXmd6xo,42,people eating crisps,test
o3qLyDuP37w,0,thunder,test
o4Z9DJi8AJo,50,people hiccup,test
o505NNzv0TI,35,playing timbales,test
o5LsmKXZTCQ,30,people sniggering,test
o8uxxMXuhZ8,30,people sniggering,test
oAjBZqhxuOs,100,dog growling,test
oE64sF3UtfU,10,people hiccup,test
oGvi_XmvwCA,109,playing snare drum,test
oMFZJxn9Yog,102,people slapping,test
oNXXcLtvuoA,238,people eating crisps,test
oNrtgNcQfas,69,playing tuning fork,test
oNyiXxPxENY,196,ferret dooking,test
oPBrZeFpToY,90,baby laughter,test
oRLzsvwP-0I,30,wind noise,test
oSME-ts1WnQ,110,dog growling,test
oU_MZilklxE,188,cutting hair with electric trimmers,test
oUaGeoOA6i0,224,playing timbales,test
oVcQgIsw2Ac,30,playing accordion,test
oWAZJV6g6fY,0,people farting,test
oWr0gGzyG98,90,baby laughter,test
oXiB2dl-7fw,136,blowtorch igniting,test
oZQZfGA690I,379,firing muskets,test
odzi_VK8m3k,380,helicopter,test
ofaRUcJoAkg,4,footsteps on snow,test
ojLv2Ji6cJQ,30,dog barking,test
okV885X8CIY,584,firing muskets,test
omd7aw4XjGE,424,playing congas,test
oq5O-cdiQbY,0,playing tuning fork,test
osmEyq_Seis,113,playing tuning fork,test
ouTTwnTrjPk,118,blowtorch igniting,test
ouvOmkKBFM0,614,turkey gobbling,test
ov4fdnGwzWU,520,playing trumpet,test
oyxhHkOel2I,115,playing tennis,test
oz-UP7-mCEY,4,footsteps on snow,test
p-C-Nal08lU,30,helicopter,test
p32OC97aNqc,30,baby laughter,test
p3wyCHIAO7A,109,car engine idling,test
p4UUXfNGu_Y,20,car engine idling,test
p6EUe5qs7aw,668,playing congas,test
pFIDYtC0abw,2,car engine idling,test
pFgm8rJ27eg,60,playing tennis,test
pGC5c8KiuOk,20,people hiccup,test
pHV_4lmj5ck,20,cell phone buzzing,test
pJOOABIxqKc,10,firing muskets,test
pJSUhAfuZfs,59,ferret dooking,test
pMfpDNSFc-w,9,otter growling,test
pNe78oBtedY,47,cell phone buzzing,test
pPljucNzQJY,38,plastic bottle crushing,test
pRwaEwxraWw,130,playing accordion,test
pSVtqy6NzH0,30,"pigeon, dove cooing",test
pTRiK6Cc9fo,0,wind noise,test
pWked2HMtkY,27,dog howling,test
pX0Jhk6e2Uw,30,playing trumpet,test
p_6nbBAJNxI,32,otter growling,test
pb1RbeEwwmc,5,playing congas,test
pb1RbeEwwmc,57,playing congas,test
pcGbob7fSgE,40,people marching,test
pcGbob7fSgE,71,people marching,test
pcbfKzW8zFI,16,cow lowing,test
pf00DOALuZ0,275,people eating crisps,test
pf00DOALuZ0,293,people eating crisps,test
pfz77dq_XGM,67,otter growling,test
ph2g0DZNiZI,94,people slapping,test
pignXMaONpY,411,playing bongo,test
pkLw94kshuQ,326,playing snare drum,test
przrSPZgOkY,90,thunder,test
pt67dyEbwGY,39,playing snare drum,test
puxjtmU7H70,77,people slapping,test
pvoVuY82-Gc,2,people eating crisps,test
pyDI0mBb2Gc,5,people hiccup,test
q-bOXZszzkw,30,"pigeon, dove cooing",test
q0oFe21dSoQ,96,footsteps on snow,test
q3W8UiycXe8,340,helicopter,test
q4ITKvMFseA,23,"pigeon, dove cooing",test
q7HMw2sZznc,8,sea lion barking,test
q7HMw2sZznc,32,sea lion barking,test
q81ptFSA4mk,80,goose honking,test
qCYHZCKHrdc,233,footsteps on snow,test
qDGFFpUsf04,395,playing timbales,test
qEtEMpphMK0,223,playing timbales,test
qIKzxOrcrhE,16,baby laughter,test
qIdFZ4-guLg,259,strike lighter,test
qJ2cY646opA,0,people slapping,test
qPP2CtVLFHs,43,people slapping,test
qSUVhFFUB-Q,320,helicopter,test
qUnSjSA4kK0,526,people eating crisps,test
qVvAWkoLOz0,108,playing snare drum,test
qZqfctv2CHg,419,strike lighter,test
q_K7AV8EWks,26,playing bongo,test
qae-O4JFM0M,135,playing congas,test
qbq5r7BFx8I,31,cell phone buzzing,test
qcDtb4adATE,160,cow lowing,test
qfClIKHj7wc,20,cat meowing,test
qfCsJyj-gJo,24,playing timbales,test
qigQFZRmydQ,191,cow lowing,test
qilVdOks5WY,30,baby laughter,test
qnRL01qPRA4,100,people hiccup,test
qq2QKs8pIXo,27,people eating crisps,test
qu3cJGVvvWs,110,playing timbales,test
qu3cJGVvvWs,237,playing timbales,test
r-WAg3di0Zo,56,people eating crisps,test
r4kvzWLSDT4,30,playing double bass,test
r6jDIQQVXjc,263,cell phone buzzing,test
r8EDAvs9gLg,27,cow lowing,test
r9Jipt2O64s,50,blowtorch igniting,test
rCB9BicDeyE,56,alarm clock ringing,test
rCRvOly0FY4,45,firing muskets,test
rCnbjZkMoNE,19,ferret dooking,test
rHu3VN5Jq_8,60,waterfall burbling,test
rKByT8fOXpk,7,footsteps on snow,test
rLDm254jtZA,21,playing tennis,test
rLDm254jtZA,56,playing tennis,test
rO0jmZHwV8Q,120,people sniggering,test
rOGWjfzN7D8,23,playing tuning fork,test
rQUz1GGqc6E,333,playing double bass,test
rREf2jL0jQs,10,playing snare drum,test
rRvtQ18RBH8,0,waterfall burbling,test
rVlc15B6v-s,15,playing tuning fork,test
rVlc15B6v-s,30,playing tuning fork,test
rXU4vJ4Rz4A,32,footsteps on snow,test
rYCF5tUINZU,127,playing tuning fork,test
raIIQCRNwu0,80,playing accordion,test
rcaxwyTo-E4,150,dog growling,test
reGGOP8tYLU,0,eating with cutlery,test
rf8nGoe0u2M,43,footsteps on snow,test
rflXOdLx4t8,70,plastic bottle crushing,test
rhQwPnEYWI4,30,people sniggering,test
rhgBTv9bDQk,30,"pigeon, dove cooing",test
rj5DZMMg3eQ,192,tornado roaring,test
rjGjz5DolWA,30,dog barking,test
rkQr7lgIjpY,179,alarm clock ringing,test
rlCetbDzOfE,61,people marching,test
rmL21Z7wZuk,20,blowtorch igniting,test
rmQhPCwioJw,0,dog howling,test
rpkGCytpKzg,42,cutting hair with electric trimmers,test
rwka0Ui94-w,235,cow lowing,test
rwmtZb4cEiY,31,sea lion barking,test
rzxqz7XqLHA,220,helicopter,test
s4BRktytaS4,18,playing tennis,test
s7VWJZhC4SY,22,blowtorch igniting,test
s8PkY2iW4e8,30,goose honking,test
sAGJCkak8V0,60,eating with cutlery,test
sBDA78U_dps,90,baby laughter,test
sRKyvq20rY4,2,dog growling,test
sS2GJNAXeWc,30,"pigeon, dove cooing",test
sSJAzADv_pw,30,baby laughter,test
s_8zsm4UHV4,259,playing snare drum,test
samyE_r0sXs,130,goose honking,test
sbZ5Ls141fg,30,baby laughter,test
shRNXFTbd6M,55,playing tennis,test
shRNXFTbd6M,206,playing tennis,test
shiPEqY22PY,82,dog howling,test
sn3Sqa4nRtA,30,people sniggering,test
snOVG0lAgkQ,470,eating with cutlery,test
soQAsg_7CYw,0,people hiccup,test
spPxCn3I4V8,30,playing accordion,test
suOQl_OthBI,173,baby laughter,test
szZJa2XhkMM,34,strike lighter,test
t0txEC0Rhdg,0,helicopter,test
t1nkAcgSC3E,205,cow lowing,test
t4h65x4f46I,49,playing bongo,test
t6WCPvOtL6k,169,strike lighter,test
t7NFJjYWpwo,0,otter growling,test
t925JwYXhVA,0,playing snare drum,test
tA90BqRu_Ko,68,playing bongo,test
tBHO4b-dZAI,41,blowtorch igniting,test
tFnfJ5XKIrI,27,people slapping,test
tJTDa31Bw_k,209,playing bongo,test
tMAB9orMhTY,70,people hiccup,test
tNzp5xotBjs,120,playing double bass,test
tOTQJaRkmaY,381,playing congas,test
tRfJMsacjpk,44,playing double bass,test
tTsvjXYDwQQ,12,playing snare drum,test
tUrlSBYq_0o,30,playing accordion,test
tWi-PtHOMSE,178,dog growling,test
tYEIYOHYtso,0,people hiccup,test
tav0edwEqow,59,people eating crisps,test
tej3zK91UVQ,208,tornado roaring,test
telZ8Dc0i_M,294,people sniggering,test
tiMD7FdhbPo,50,playing trumpet,test
tjKzkajbKc0,30,smoke detector beeping,test
tkq3HREJFi8,71,playing trumpet,test
tlFgdrl3NQA,65,turkey gobbling,test
tmXq_W2sb-A,3,playing tuning fork,test
toEK_StoaPI,30,goose honking,test
tpXTRVMDYsw,41,blowtorch igniting,test
trI_CJMHntA,0,ferret dooking,test
tyFPlwM3XmM,578,playing snare drum,test
tyjP12Yob3I,44,cow lowing,test
u0LKPT1u1E8,39,"pigeon, dove cooing",test
u1J8YFkRSEs,145,blowtorch igniting,test
u23Jp49UXJQ,10,people hiccup,test
u2Nl7-qnStw,26,cow lowing,test
u3lR-6BMyiQ,278,car engine idling,test
u7iUfykuaOk,1,playing tuning fork,test
u8D5Z_glilQ,1,playing bongo,test
uA6Ycad4cLg,173,blowtorch igniting,test
uAB0hA7zxKI,30,"pigeon, dove cooing",test
uC505J2Zf3o,44,cell phone buzzing,test
uEtmoOj6wHY,86,sea lion barking,test
uF7G9AuI1Qk,30,smoke detector beeping,test
uH926Sn1pYE,44,cutting hair with electric trimmers,test
uI6wFzp1KdI,78,firing muskets,test
uKlJCWLaPvg,80,playing accordion,test
uLX_TWyRO4o,13,sea lion barking,test
uPyvbwFea7o,75,people marching,test
uXs53KN026k,0,people hiccup,test
uY63pSkcQpM,0,footsteps on snow,test
uby2dcP6cmw,26,playing tennis,test
uhmXridEbTs,494,playing bongo,test
uilGckGTlxE,28,ferret dooking,test
usctvE5w39M,328,cell phone buzzing,test
uvlhlXGMPos,30,dog growling,test
uwH37lkK6OQ,70,otter growling,test
uwH37lkK6OQ,278,otter growling,test
uwoOyOAsbY4,4,playing tuning fork,test
uwxoy9R6WdI,30,dog whimpering,test
ux7HhOxMRE4,20,dog barking,test
uyElGwaWFnI,17,dog whimpering,test
uz-_ROIn0bM,35,blowtorch igniting,test
uzZ0s6k6vzE,360,footsteps on snow,test
v0L5_nBtMpk,1,playing congas,test
v5IM8bUpeP8,30,dog barking,test
v6-yXkylPW0,90,baby laughter,test
v7oPFEXawRU,177,firing muskets,test
v9SgeyyfYv0,30,"pigeon, dove cooing",test
vE_dAmxPPLY,70,playing accordion,test
vHYXpf8mFbk,185,wind noise,test
vORveL941KQ,10,people hiccup,test
vX779FBlyfk,129,otter growling,test
vY2m4W8pUFA,15,people eating crisps,test
vcLmtZ7--iI,217,people marching,test
vcZ3gN9ZRcA,100,playing congas,test
vchsE_Dn7mo,112,playing timbales,test
vchsE_Dn7mo,147,playing timbales,test
vcnUR0H4pnY,12,playing tuning fork,test
vfIylWPACmg,77,playing double bass,test
vfIylWPACmg,88,playing double bass,test
vfVD4eZ5Nvs,9,playing bongo,test
vhJeDYQVtdQ,40,wind noise,test
vhKjv9GuARQ,13,tornado roaring,test
vhKjv9GuARQ,43,tornado roaring,test
vmQcsFtmxG8,0,people hiccup,test
vq4jQd5-PL0,30,people sniggering,test
vsCHW_rvUx0,198,plastic bottle crushing,test
vsCHW_rvUx0,241,plastic bottle crushing,test
vw_q2SV_YOY,130,turkey gobbling,test
vyYpxGJr7zI,30,dog barking,test
w6h01lI5TKQ,35,people sniggering,test
w6inG9Js2Fg,48,people marching,test
w8naAN5Sgic,136,strike lighter,test
w8r0MxrGQ18,451,playing tuning fork,test
wBU6_43ofGY,70,people eating crisps,test
wCPEfqnHzNc,67,alarm clock ringing,test
wCQ1f3-d0wk,30,people hiccup,test
wFOgHXUWFFM,7,playing tuning fork,test
wFhs7WVvuXk,144,thunder,test
wGJljLdNCag,5,cutting hair with electric trimmers,test
wILfzGo6uV0,30,dog howling,test
wKMnausIyzM,30,dog whimpering,test
wKvTE7MmPHs,31,"pigeon, dove cooing",test
wNG49_jvQto,30,people sniggering,test
wOPseDMrWWs,1,playing tuning fork,test
wOpcW1EFj_0,0,people slapping,test
wPLUXOwE3iM,40,cell phone buzzing,test
wPLtMMe6L-A,10,helicopter,test
wTduj6YOVuU,10,baby laughter,test
wVK0m7FDkGs,58,otter growling,test
wVK0m7FDkGs,107,otter growling,test
wYNKH0Ou9vM,80,dog howling,test
w_mRCETV-aU,4,playing tennis,test
whdTql5vKno,711,people eating crisps,test
wjdSUi9ANmo,165,plastic bottle crushing,test
wjmMSonpdT0,30,helicopter,test
wrQC3c6TH3U,30,dog whimpering,test
x0fI4QXOz9M,30,dog barking,test
x2ztI3YNu9o,30,playing accordion,test
x4ZrSaH6hTY,156,cow lowing,test
x9MU-enAr8A,257,alarm clock ringing,test
xC-FE1l3Cxs,322,footsteps on snow,test
xC-FE1l3Cxs,368,footsteps on snow,test
xC01ty1ngVQ,2,alarm clock ringing,test
xFpphkBfqvw,162,playing tennis,test
xMw2x-N3_go,12,playing tuning fork,test
xN-nKHyKx3E,504,playing snare drum,test
xY4YrFk_PI8,570,helicopter,test
x_2cbIrHG1k,30,"pigeon, dove cooing",test
x_5t0os3A2I,9,playing bongo,test
x_5t0os3A2I,25,playing bongo,test
x_i_FLv7pNA,21,cow lowing,test
xa_eoYZRhbM,210,firing muskets,test
xf0K_JCwmwg,594,strike lighter,test
xfGXhVboW9U,50,turkey gobbling,test
xh50RF8E2Aw,38,sea lion barking,test
xhy_lrB3Ueo,30,playing accordion,test
xiTI9orA7SA,21,playing timbales,test
xlDCxKFtteE,90,baby laughter,test
xnVcy1PFlYM,95,tornado roaring,test
xoXTlNWkC7w,170,playing congas,test
xqhQTB860Lc,36,people hiccup,test
xv35vO58cjY,271,cell phone buzzing,test
y-3Z8vypfDs,38,playing bongo,test
y3l39BAMaRY,0,wind noise,test
y3l39BAMaRY,34,wind noise,test
yCMy14iNKzQ,97,footsteps on snow,test
yFV4SbZv10s,72,otter growling,test
yGBSo4TDeTg,29,turkey gobbling,test
yHmPnRTpwGg,42,sea lion barking,test
yJoELHadsvo,30,people sniggering,test
yLazKv68TeA,78,people eating crisps,test
yO8Jl8Jbdik,5,blowtorch igniting,test
yOq3d33TSic,240,wind noise,test
yRBKGI1DjXc,411,footsteps on snow,test
yTbSUMpM5Ho,0,people marching,test
yUi5HXpdh7s,103,people slapping,test
yV_rZSH8tBk,570,people hiccup,test
yW6Ac4EN7Ek,14,smoke detector beeping,test
yc4mmvlO39M,30,people sniggering,test
yhA_TTKetyM,30,dog howling,test
yiKcsFkc2NE,3,playing bongo,test
yk1pg24IRVo,4,alarm clock ringing,test
ylNrA80r9qM,126,tornado roaring,test
ylmY-KO-Yy4,1,sea lion barking,test
ymF7hj_J3Yw,168,playing snare drum,test
ymuNh7Cwhrs,40,dog howling,test
ysKULhw2fsU,275,smoke detector beeping,test
ysNo8BAeNoE,37,ferret dooking,test
yuQhlkeLh5U,51,playing timbales,test
yzG0xXcCRJA,55,cow lowing,test
z0zRA8TGzyo,34,cutting hair with electric trimmers,test
z0zRA8TGzyo,60,cutting hair with electric trimmers,test
z4HX8-du2nQ,70,helicopter,test
z6oOz1AYk7Y,41,smoke detector beeping,test
z6oqPB07X3o,30,people sniggering,test
z6pCw302VWc,98,alarm clock ringing,test
z7jT2JOA1qs,90,dog growling,test
z8EU5YAMbaw,171,playing double bass,test
z9yN3i-Pa8k,173,car engine idling,test
zBabZOv4dGw,380,dog howling,test
zCLJV8QIm0M,357,footsteps on snow,test
zG2xJ0Q5QtI,90,playing snare drum,test
zJFyokSv0Pg,44,strike lighter,test
zOMh7kh4gPQ,4,playing timbales,test
zQm4CQVWqzw,174,blowtorch igniting,test
zZKrLJQmzDI,95,people slapping,test
zd3SKCVbaWg,1,people eating crisps,test
zdktzavoISw,104,people marching,test
zdktzavoISw,167,people marching,test
ze1hFgnTcdE,140,playing double bass,test
zglG6Kx2eSw,32,otter growling,test
zgmAvQF1ojQ,49,cow lowing,test
zk1GeJP6Y00,0,sea lion barking,test
zk4YZ_mbx2c,12,playing tennis,test
zkcM-cg52is,8,ferret dooking,test
zlH9KxAhP5Q,110,dog growling,test
zoo7FpCz7F0,332,playing snare drum,test
zsSLTyIhuf0,0,playing tennis,test
zsZr_xJ7ECQ,29,baby laughter,test
zu2LE5amQ5g,26,smoke detector beeping,test
